Date,Open,High,Low,Close,Volume
11/18/2013,2197.22,2197.22,2197.22,2197.22,0
11/15/2013,2135.83,2135.83,2135.83,2135.83,0
11/14/2013,2100.51,2100.51,2100.51,2100.51,0
11/13/2013,2087.94,2087.94,2087.94,2087.94,0
11/12/2013,2126.77,2126.77,2126.77,2126.77,0
11/11/2013,2109.47,2109.47,2109.47,2109.47,0
11/8/2013,2106.13,2106.13,2106.13,2106.13,0
11/7/2013,2129.4,2129.4,2129.4,2129.4,0
11/6/2013,2139.61,2139.61,2139.61,2139.61,0
11/5/2013,2157.24,2157.24,2157.24,2157.24,0
11/4/2013,2149.63,2149.63,2149.63,2149.63,0
11/1/2013,2149.56,2149.56,2149.56,2149.56,0
10/31/2013,2141.61,2141.61,2141.61,2141.61,0
10/30/2013,2160.46,2160.46,2160.46,2160.46,0
10/29/2013,2128.86,2128.86,2128.86,2128.86,0
10/28/2013,2133.87,2133.87,2133.87,2133.87,0
10/25/2013,2132.96,2132.96,2132.96,2132.96,0
10/24/2013,2164.32,2164.32,2164.32,2164.32,0
10/23/2013,2183.11,2183.11,2183.11,2183.11,0
10/22/2013,2210.65,2210.65,2210.65,2210.65,0
10/21/2013,2229.24,2229.24,2229.24,2229.24,0
10/18/2013,2193.78,2193.78,2193.78,2193.78,0
10/17/2013,2188.54,2188.54,2188.54,2188.54,0
10/16/2013,2193.07,2193.07,2193.07,2193.07,0
10/15/2013,2233.41,2233.41,2233.41,2233.41,0
10/14/2013,2237.77,2237.77,2237.77,2237.77,0
10/11/2013,2228.15,2228.15,2228.15,2228.15,0
10/10/2013,2190.93,2190.93,2190.93,2190.93,0
10/9/2013,2211.77,2211.77,2211.77,2211.77,0
10/8/2013,2198.2,2198.2,2198.2,2198.2,0
9/30/2013,2174.67,2174.67,2174.67,2174.67,0
9/27/2013,2160.03,2160.03,2160.03,2160.03,0
9/26/2013,2155.81,2155.81,2155.81,2155.81,0
9/25/2013,2198.51,2198.51,2198.51,2198.51,0
9/24/2013,2207.53,2207.53,2207.53,2207.53,0
9/23/2013,2221.04,2221.04,2221.04,2221.04,0
9/18/2013,2191.85,2191.85,2191.85,2191.85,0
9/17/2013,2185.56,2185.56,2185.56,2185.56,0
9/16/2013,2231.4,2231.4,2231.4,2231.4,0
9/13/2013,2236.22,2236.22,2236.22,2236.22,0
9/12/2013,2255.6,2255.6,2255.6,2255.6,0
9/11/2013,2241.27,2241.27,2241.27,2241.27,0
9/10/2013,2237.98,2237.98,2237.98,2237.98,0
9/9/2013,2212.52,2212.52,2212.52,2212.52,0
9/6/2013,2139.99,2139.99,2139.99,2139.99,0
9/5/2013,2122.43,2122.43,2122.43,2122.43,0
9/4/2013,2127.62,2127.62,2127.62,2127.62,0
9/3/2013,2123.11,2123.11,2123.11,2123.11,0
9/2/2013,2098.45,2098.45,2098.45,2098.45,0
8/30/2013,2098.38,2098.38,2098.38,2098.38,0
8/29/2013,2097.23,2097.23,2097.23,2097.23,0
8/28/2013,2101.3,2101.3,2101.3,2101.3,0
8/27/2013,2103.57,2103.57,2103.57,2103.57,0
8/26/2013,2096.47,2096.47,2096.47,2096.47,0
8/23/2013,2057.46,2057.46,2057.46,2057.46,0
8/22/2013,2067.12,2067.12,2067.12,2067.12,0
8/21/2013,2072.96,2072.96,2072.96,2072.96,0
8/20/2013,2072.59,2072.59,2072.59,2072.59,0
8/19/2013,2085.6,2085.6,2085.6,2085.6,0
8/16/2013,2068.45,2068.45,2068.45,2068.45,0
8/15/2013,2081.88,2081.88,2081.88,2081.88,0
8/14/2013,2100.14,2100.14,2100.14,2100.14,0
8/13/2013,2106.16,2106.16,2106.16,2106.16,0
8/12/2013,2101.28,2101.28,2101.28,2101.28,0
8/9/2013,2052.24,2052.24,2052.24,2052.24,0
8/8/2013,2044.9,2044.9,2044.9,2044.9,0
8/7/2013,2046.78,2046.78,2046.78,2046.78,0
8/6/2013,2060.5,2060.5,2060.5,2060.5,0
8/5/2013,2050.48,2050.48,2050.48,2050.48,0
8/2/2013,2029.42,2029.42,2029.42,2029.42,0
8/1/2013,2029.07,2029.07,2029.07,2029.07,0
7/31/2013,1993.8,1993.8,1993.8,1993.8,0
7/30/2013,1990.06,1990.06,1990.06,1990.06,0
7/29/2013,1976.31,1976.31,1976.31,1976.31,0
7/26/2013,2010.85,2010.85,2010.85,2010.85,0
7/25/2013,2021.17,2021.17,2021.17,2021.17,0
7/24/2013,2033.33,2033.33,2033.33,2033.33,0
7/23/2013,2043.88,2043.88,2043.88,2043.88,0
7/22/2013,2004.76,2004.76,2004.76,2004.76,0
7/19/2013,1992.65,1992.65,1992.65,1992.65,0
7/18/2013,2023.4,2023.4,2023.4,2023.4,0
7/17/2013,2044.92,2044.92,2044.92,2044.92,0
7/16/2013,2065.72,2065.72,2065.72,2065.72,0
7/15/2013,2059.39,2059.39,2059.39,2059.39,0
7/12/2013,2039.49,2039.49,2039.49,2039.49,0
7/11/2013,2072.99,2072.99,2072.99,2072.99,0
7/10/2013,2008.13,2008.13,2008.13,2008.13,0
7/9/2013,1965.45,1965.45,1965.45,1965.45,0
7/8/2013,1958.27,1958.27,1958.27,1958.27,0
7/5/2013,2007.2,2007.2,2007.2,2007.2,0
7/4/2013,2006.1,2006.1,2006.1,2006.1,0
7/3/2013,1994.27,1994.27,1994.27,1994.27,0
7/2/2013,2006.56,2006.56,2006.56,2006.56,0
7/1/2013,1995.24,1995.24,1995.24,1995.24,0
6/28/2013,1979.21,1979.21,1979.21,1979.21,0
6/27/2013,1950.01,1950.01,1950.01,1950.01,0
6/26/2013,1951.49,1951.49,1951.49,1951.49,0
6/25/2013,1959.51,1959.51,1959.51,1959.51,0
6/24/2013,1963.23,1963.23,1963.23,1963.23,0
6/21/2013,2073.09,2073.09,2073.09,2073.09,0
6/20/2013,2084.02,2084.02,2084.02,2084.02,0
6/19/2013,2143.45,2143.45,2143.45,2143.45,0
6/18/2013,2159.29,2159.29,2159.29,2159.29,0
6/17/2013,2156.22,2156.22,2156.22,2156.22,0
6/14/2013,2162.04,2162.04,2162.04,2162.04,0
6/13/2013,2148.35,2148.35,2148.35,2148.35,0
6/7/2013,2210.9,2210.9,2210.9,2210.9,0
6/6/2013,2242.11,2242.11,2242.11,2242.11,0
6/5/2013,2270.93,2270.93,2270.93,2270.93,0
6/4/2013,2272.42,2272.42,2272.42,2272.42,0
6/3/2013,2299.25,2299.25,2299.25,2299.25,0
5/31/2013,2300.59,2300.59,2300.59,2300.59,0
5/30/2013,2317.75,2317.75,2317.75,2317.75,0
5/29/2013,2324.02,2324.02,2324.02,2324.02,0
5/28/2013,2321.32,2321.32,2321.32,2321.32,0
5/27/2013,2293.08,2293.08,2293.08,2293.08,0
5/24/2013,2288.53,2288.53,2288.53,2288.53,0
5/23/2013,2275.67,2275.67,2275.67,2275.67,0
5/22/2013,2302.4,2302.4,2302.4,2302.4,0
5/21/2013,2305.11,2305.11,2305.11,2305.11,0
5/20/2013,2299.99,2299.99,2299.99,2299.99,0
5/17/2013,2282.87,2282.87,2282.87,2282.87,0
5/16/2013,2251.81,2251.81,2251.81,2251.81,0
5/15/2013,2224.8,2224.8,2224.8,2224.8,0
5/14/2013,2217.01,2217.01,2217.01,2217.01,0
5/13/2013,2241.92,2241.92,2241.92,2241.92,0
5/10/2013,2246.83,2246.83,2246.83,2246.83,0
5/9/2013,2232.97,2232.97,2232.97,2232.97,0
5/8/2013,2246.3,2246.3,2246.3,2246.3,0
5/7/2013,2235.57,2235.57,2235.57,2235.57,0
5/6/2013,2231.17,2231.17,2231.17,2231.17,0
5/3/2013,2205.5,2205.5,2205.5,2205.5,0
5/2/2013,2174.12,2174.12,2174.12,2174.12,0
4/26/2013,2177.91,2177.91,2177.91,2177.91,0
4/25/2013,2199.31,2199.31,2199.31,2199.31,0
4/24/2013,2218.32,2218.32,2218.32,2218.32,0
4/23/2013,2184.54,2184.54,2184.54,2184.54,0
4/22/2013,2242.17,2242.17,2242.17,2242.17,0
4/19/2013,2244.64,2244.64,2244.64,2244.64,0
4/18/2013,2197.6,2197.6,2197.6,2197.6,0
4/17/2013,2193.8,2193.8,2193.8,2193.8,0
4/16/2013,2194.85,2194.85,2194.85,2194.85,0
4/15/2013,2181.94,2181.94,2181.94,2181.94,0
4/12/2013,2206.78,2206.78,2206.78,2206.78,0
4/11/2013,2219.55,2219.55,2219.55,2219.55,0
4/10/2013,2226.13,2226.13,2226.13,2226.13,0
4/9/2013,2225.77,2225.77,2225.77,2225.77,0
4/8/2013,2211.59,2211.59,2211.59,2211.59,0
4/3/2013,2225.29,2225.29,2225.29,2225.29,0
4/2/2013,2227.74,2227.74,2227.74,2227.74,0
4/1/2013,2234.4,2234.4,2234.4,2234.4,0
3/29/2013,2236.62,2236.62,2236.62,2236.62,0
3/28/2013,2236.3,2236.3,2236.3,2236.3,0
3/27/2013,2301.26,2301.26,2301.26,2301.26,0
3/26/2013,2297.67,2297.67,2297.67,2297.67,0
3/25/2013,2326.72,2326.72,2326.72,2326.72,0
3/22/2013,2328.28,2328.28,2328.28,2328.28,0
3/21/2013,2324.24,2324.24,2324.24,2324.24,0
3/20/2013,2317.37,2317.37,2317.37,2317.37,0
3/19/2013,2257.43,2257.43,2257.43,2257.43,0
3/18/2013,2240.02,2240.02,2240.02,2240.02,0
3/15/2013,2278.4,2278.4,2278.4,2278.4,0
3/14/2013,2270.28,2270.28,2270.28,2270.28,0
3/13/2013,2263.97,2263.97,2263.97,2263.97,0
3/12/2013,2286.6,2286.6,2286.6,2286.6,0
3/11/2013,2310.59,2310.59,2310.59,2310.59,0
3/8/2013,2318.61,2318.61,2318.61,2318.61,0
3/7/2013,2324.29,2324.29,2324.29,2324.29,0
3/6/2013,2347.18,2347.18,2347.18,2347.18,0
3/5/2013,2326.31,2326.31,2326.31,2326.31,0
3/4/2013,2273.4,2273.4,2273.4,2273.4,0
3/1/2013,2359.51,2359.51,2359.51,2359.51,0
2/28/2013,2365.59,2365.59,2365.59,2365.59,0
2/27/2013,2313.22,2313.22,2313.22,2313.22,0
2/26/2013,2293.34,2293.34,2293.34,2293.34,0
2/25/2013,2325.82,2325.82,2325.82,2325.82,0
2/22/2013,2314.16,2314.16,2314.16,2314.16,0
2/21/2013,2325.95,2325.95,2325.95,2325.95,0
2/20/2013,2397.18,2397.18,2397.18,2397.18,0
2/19/2013,2382.91,2382.91,2382.91,2382.91,0
2/18/2013,2421.56,2421.56,2421.56,2421.56,0
2/8/2013,2432.4,2432.4,2432.4,2432.4,0
2/7/2013,2418.53,2418.53,2418.53,2418.53,0
2/6/2013,2434.48,2434.48,2434.48,2434.48,0
2/5/2013,2433.13,2433.13,2433.13,2433.13,0
2/4/2013,2428.15,2428.15,2428.15,2428.15,0
2/1/2013,2419.02,2419.02,2419.02,2419.02,0
1/31/2013,2385.42,2385.42,2385.42,2385.42,0
1/30/2013,2382.48,2382.48,2382.48,2382.48,0
1/29/2013,2358.98,2358.98,2358.98,2358.98,0
1/28/2013,2346.5,2346.5,2346.5,2346.5,0
1/25/2013,2291.3,2291.3,2291.3,2291.3,0
1/24/2013,2302.6,2302.6,2302.6,2302.6,0
1/23/2013,2320.91,2320.91,2320.91,2320.91,0
1/22/2013,2315.14,2315.14,2315.14,2315.14,0
1/21/2013,2328.22,2328.22,2328.22,2328.22,0
1/18/2013,2317.07,2317.07,2317.07,2317.07,0
1/17/2013,2284.91,2284.91,2284.91,2284.91,0
1/16/2013,2309.5,2309.5,2309.5,2309.5,0
1/15/2013,2325.68,2325.68,2325.68,2325.68,0
1/14/2013,2311.74,2311.74,2311.74,2311.74,0
1/11/2013,2243,2243,2243,2243,0
1/10/2013,2283.66,2283.66,2283.66,2283.66,0
1/9/2013,2275.34,2275.34,2275.34,2275.34,0
1/8/2013,2276.07,2276.07,2276.07,2276.07,0
1/7/2013,2285.36,2285.36,2285.36,2285.36,0
1/4/2013,2276.99,2276.99,2276.99,2276.99,0
12/31/2012,2269.13,2269.13,2269.13,2269.13,0
12/28/2012,2233.25,2233.25,2233.25,2233.25,0
12/27/2012,2205.9,2205.9,2205.9,2205.9,0
12/26/2012,2219.13,2219.13,2219.13,2219.13,0
12/25/2012,2213.61,2213.61,2213.61,2213.61,0
12/24/2012,2159.05,2159.05,2159.05,2159.05,0
12/21/2012,2153.31,2153.31,2153.31,2153.31,0
12/20/2012,2168.35,2168.35,2168.35,2168.35,0
12/19/2012,2162.24,2162.24,2162.24,2162.24,0
12/18/2012,2162.46,2162.46,2162.46,2162.46,0
12/17/2012,2160.34,2160.34,2160.34,2160.34,0
12/14/2012,2150.62,2150.62,2150.62,2150.62,0
12/13/2012,2061.48,2061.48,2061.48,2061.48,0
12/12/2012,2082.73,2082.73,2082.73,2082.73,0
12/11/2012,2074.7,2074.7,2074.7,2074.7,0
12/10/2012,2083.77,2083.77,2083.77,2083.77,0
12/7/2012,2061.79,2061.79,2061.79,2061.79,0
12/6/2012,2029.24,2029.24,2029.24,2029.24,0
12/5/2012,2031.91,2031.91,2031.91,2031.91,0
12/4/2012,1975.14,1975.14,1975.14,1975.14,0
12/3/2012,1959.77,1959.77,1959.77,1959.77,0
11/30/2012,1980.12,1980.12,1980.12,1980.12,0
11/29/2012,1963.49,1963.49,1963.49,1963.49,0
11/28/2012,1973.52,1973.52,1973.52,1973.52,0
11/27/2012,1991.17,1991.17,1991.17,1991.17,0
11/26/2012,2017.46,2017.46,2017.46,2017.46,0
11/23/2012,2027.38,2027.38,2027.38,2027.38,0
11/22/2012,2015.61,2015.61,2015.61,2015.61,0
11/21/2012,2030.32,2030.32,2030.32,2030.32,0
11/20/2012,2008.92,2008.92,2008.92,2008.92,0
11/19/2012,2016.98,2016.98,2016.98,2016.98,0
11/16/2012,2014.72,2014.72,2014.72,2014.72,0
11/15/2012,2030.29,2030.29,2030.29,2030.29,0
11/14/2012,2055.42,2055.42,2055.42,2055.42,0
11/13/2012,2047.89,2047.89,2047.89,2047.89,0
11/12/2012,2079.27,2079.27,2079.27,2079.27,0
11/9/2012,2069.07,2069.07,2069.07,2069.07,0
11/8/2012,2071.51,2071.51,2071.51,2071.51,0
11/7/2012,2105.73,2105.73,2105.73,2105.73,0
11/6/2012,2106,2106,2106,2106,0
11/5/2012,2114.03,2114.03,2114.03,2114.03,0
11/2/2012,2117.05,2117.05,2117.05,2117.05,0
11/1/2012,2104.43,2104.43,2104.43,2104.43,0
10/31/2012,2068.88,2068.88,2068.88,2068.88,0
10/30/2012,2062.35,2062.35,2062.35,2062.35,0
10/29/2012,2058.94,2058.94,2058.94,2058.94,0
10/26/2012,2066.21,2066.21,2066.21,2066.21,0
10/25/2012,2101.58,2101.58,2101.58,2101.58,0
10/24/2012,2115.99,2115.99,2115.99,2115.99,0
10/23/2012,2114.45,2114.45,2114.45,2114.45,0
10/22/2012,2132.76,2132.76,2132.76,2132.76,0
10/19/2012,2128.3,2128.3,2128.3,2128.3,0
10/18/2012,2131.69,2131.69,2131.69,2131.69,0
10/17/2012,2105.62,2105.62,2105.62,2105.62,0
10/16/2012,2098.81,2098.81,2098.81,2098.81,0
10/15/2012,2098.7,2098.7,2098.7,2098.7,0
10/12/2012,2104.93,2104.93,2104.93,2104.93,0
10/11/2012,2102.87,2102.87,2102.87,2102.87,0
10/10/2012,2119.94,2119.94,2119.94,2119.94,0
10/9/2012,2115.23,2115.23,2115.23,2115.23,0
10/8/2012,2074.42,2074.42,2074.42,2074.42,0
9/28/2012,2086.17,2086.17,2086.17,2086.17,0
9/27/2012,2056.32,2056.32,2056.32,2056.32,0
9/26/2012,2004.17,2004.17,2004.17,2004.17,0
9/25/2012,2029.29,2029.29,2029.29,2029.29,0
9/24/2012,2033.19,2033.19,2033.19,2033.19,0
9/21/2012,2026.69,2026.69,2026.69,2026.69,0
9/20/2012,2024.84,2024.84,2024.84,2024.84,0
9/19/2012,2067.83,2067.83,2067.83,2067.83,0
9/18/2012,2059.54,2059.54,2059.54,2059.54,0
9/17/2012,2078.5,2078.5,2078.5,2078.5,0
9/14/2012,2123.85,2123.85,2123.85,2123.85,0
9/13/2012,2110.38,2110.38,2110.38,2110.38,0
9/12/2012,2126.55,2126.55,2126.55,2126.55,0
9/11/2012,2120.55,2120.55,2120.55,2120.55,0
9/10/2012,2134.89,2134.89,2134.89,2134.89,0
9/7/2012,2127.76,2127.76,2127.76,2127.76,0
9/6/2012,2051.92,2051.92,2051.92,2051.92,0
9/5/2012,2037.68,2037.68,2037.68,2037.68,0
9/4/2012,2043.65,2043.65,2043.65,2043.65,0
9/3/2012,2059.15,2059.15,2059.15,2059.15,0
8/31/2012,2047.52,2047.52,2047.52,2047.52,0
8/30/2012,2052.58,2052.58,2052.58,2052.58,0
8/29/2012,2053.24,2053.24,2053.24,2053.24,0
8/28/2012,2073.15,2073.15,2073.15,2073.15,0
8/27/2012,2055.71,2055.71,2055.71,2055.71,0
8/24/2012,2092.1,2092.1,2092.1,2092.1,0
8/23/2012,2113.07,2113.07,2113.07,2113.07,0
8/22/2012,2107.71,2107.71,2107.71,2107.71,0
8/21/2012,2118.27,2118.27,2118.27,2118.27,0
8/20/2012,2106.96,2106.96,2106.96,2106.96,0
8/17/2012,2114.89,2114.89,2114.89,2114.89,0
8/16/2012,2112.2,2112.2,2112.2,2112.2,0
8/15/2012,2118.95,2118.95,2118.95,2118.95,0
8/14/2012,2142.52,2142.52,2142.52,2142.52,0
8/13/2012,2136.08,2136.08,2136.08,2136.08,0
8/10/2012,2168.81,2168.81,2168.81,2168.81,0
8/9/2012,2174.1,2174.1,2174.1,2174.1,0
8/8/2012,2160.99,2160.99,2160.99,2160.99,0
8/7/2012,2157.62,2157.62,2157.62,2157.62,0
8/6/2012,2154.92,2154.92,2154.92,2154.92,0
8/3/2012,2132.8,2132.8,2132.8,2132.8,0
8/2/2012,2111.18,2111.18,2111.18,2111.18,0
8/1/2012,2123.36,2123.36,2123.36,2123.36,0
7/31/2012,2103.63,2103.63,2103.63,2103.63,0
7/30/2012,2109.91,2109.91,2109.91,2109.91,0
7/27/2012,2128.76,2128.76,2128.76,2128.76,0
7/26/2012,2126,2126,2126,2126,0
7/25/2012,2136.15,2136.15,2136.15,2136.15,0
7/24/2012,2146.59,2146.59,2146.59,2146.59,0
7/23/2012,2141.4,2141.4,2141.4,2141.4,0
7/20/2012,2168.64,2168.64,2168.64,2168.64,0
7/19/2012,2184.84,2184.84,2184.84,2184.84,0
7/18/2012,2169.1,2169.1,2169.1,2169.1,0
7/17/2012,2161.19,2161.19,2161.19,2161.19,0
7/16/2012,2147.96,2147.96,2147.96,2147.96,0
7/13/2012,2185.9,2185.9,2185.9,2185.9,0
7/12/2012,2185.49,2185.49,2185.49,2185.49,0
7/11/2012,2175.38,2175.38,2175.38,2175.38,0
7/10/2012,2164.44,2164.44,2164.44,2164.44,0
7/9/2012,2170.81,2170.81,2170.81,2170.81,0
7/6/2012,2223.58,2223.58,2223.58,2223.58,0
7/5/2012,2201.35,2201.35,2201.35,2201.35,0
7/4/2012,2227.31,2227.31,2227.31,2227.31,0
7/3/2012,2229.19,2229.19,2229.19,2229.19,0
7/2/2012,2226.11,2226.11,2226.11,2226.11,0
6/29/2012,2225.43,2225.43,2225.43,2225.43,0
6/28/2012,2195.84,2195.84,2195.84,2195.84,0
6/27/2012,2216.93,2216.93,2216.93,2216.93,0
6/26/2012,2222.07,2222.07,2222.07,2222.07,0
6/25/2012,2224.11,2224.11,2224.11,2224.11,0
6/21/2012,2260.88,2260.88,2260.88,2260.88,0
6/20/2012,2292.88,2292.88,2292.88,2292.88,0
6/19/2012,2300.79,2300.79,2300.79,2300.79,0
6/18/2012,2316.05,2316.05,2316.05,2316.05,0
6/15/2012,2306.85,2306.85,2306.85,2306.85,0
6/14/2012,2295.95,2295.95,2295.95,2295.95,0
6/13/2012,2318.92,2318.92,2318.92,2318.92,0
6/12/2012,2289.79,2289.79,2289.79,2289.79,0
6/11/2012,2305.86,2305.86,2305.86,2305.86,0
6/8/2012,2281.45,2281.45,2281.45,2281.45,0
6/7/2012,2293.13,2293.13,2293.13,2293.13,0
6/6/2012,2309.55,2309.55,2309.55,2309.55,0
